date,value
2018-03-13 21:29:52,412
2018-03-13 21:29:52,229
2018-03-13 21:29:52,284
2018-03-13 21:29:52,417
2018-03-13 21:29:52,242
2018-03-13 21:29:52,237
2018-03-13 21:29:52,417
2018-03-13 21:29:52,313
2018-03-13 21:29:52,228
2018-03-13 21:29:52,410
2018-03-13 21:29:52,396
2018-03-13 21:29:52,223
2018-03-13 21:29:52,359
2018-03-13 21:29:52,407
2018-03-13 21:29:52,223
2018-03-13 21:29:52,273
2018-03-13 21:29:52,413
2018-03-13 21:29:52,300
2018-03-13 21:29:52,223
2018-03-13 21:29:52,409
2018-03-13 21:29:52,384
2018-03-13 21:29:52,220
2018-03-13 21:29:52,363
2018-03-13 21:29:52,402
2018-03-13 21:29:52,225
2018-03-13 21:29:52,232
2018-03-13 21:29:52,408
2018-03-13 21:29:52,284
2018-03-13 21:29:52,223
2018-03-13 21:29:52,407
2018-03-13 21:29:52,371
2018-03-13 21:29:52,217
2018-03-13 21:29:52,368
2018-03-13 21:29:52,404
2018-03-13 21:29:52,218
2018-03-13 21:29:52,230
2018-03-13 21:29:52,406
2018-03-13 21:29:52,271
2018-03-13 21:29:52,221
2018-03-13 21:29:52,405
2018-03-13 21:29:52,353
2018-03-13 21:29:52,213
2018-03-13 21:29:52,318
2018-03-13 21:29:52,399
2018-03-13 21:29:52,214
2018-03-13 21:29:52,234
2018-03-13 21:29:52,402
2018-03-13 21:29:52,259
2018-03-13 21:29:52,217
2018-03-13 21:29:52,401
2018-03-13 21:29:52,388
2018-03-13 21:29:52,209
2018-03-13 21:29:52,324
2018-03-13 21:29:52,395
2018-03-13 21:29:52,210
2018-03-13 21:29:52,234
2018-03-13 21:29:52,399
2018-03-13 21:29:52,248
2018-03-13 21:29:52,214
2018-03-13 21:29:52,397
2018-03-13 21:29:52,328
2018-03-13 21:29:52,208
2018-03-13 21:29:52,381
2018-03-13 21:29:52,384
2018-03-13 21:29:52,205
2018-03-13 21:29:52,314
2018-03-13 21:29:52,391
2018-03-13 21:29:52,235
2018-03-13 21:29:52,212
2018-03-13 21:29:52,393
2018-03-13 21:29:52,310
2018-03-13 21:29:52,204
2018-03-13 21:29:52,382
2018-03-13 21:29:52,380
2018-03-13 21:29:52,202
2018-03-13 21:29:52,253
2018-03-13 21:29:52,391
2018-03-13 21:29:52,221
2018-03-13 21:29:53,212
2018-03-13 21:29:53,392
2018-03-13 21:29:53,294
2018-03-13 21:29:53,203
2018-03-13 21:29:53,383
2018-03-13 21:29:53,375
2018-03-13 21:29:53,200
2018-03-13 21:29:53,261
2018-03-13 21:29:53,388
2018-03-13 21:29:53,210
2018-03-13 21:29:53,209
2018-03-13 21:29:53,388
2018-03-13 21:29:53,280
2018-03-13 21:29:53,199
2018-03-13 21:29:53,350
2018-03-13 21:29:53,378
2018-03-13 21:29:53,196
2018-03-13 21:29:53,270
2018-03-13 21:29:53,384
2018-03-13 21:29:53,202
2018-03-13 21:29:53,208
2018-03-13 21:29:53,385
2018-03-13 21:29:53,266
2018-03-13 21:29:53,194
2018-03-13 21:29:53,355
2018-03-13 21:29:53,374
2018-03-13 21:29:53,192
2018-03-13 21:29:53,284
2018-03-13 21:29:53,381
2018-03-13 21:29:53,196
2018-03-13 21:29:53,205
2018-03-13 21:29:53,382
2018-03-13 21:29:53,253
2018-03-13 21:29:53,195
2018-03-13 21:29:53,381
2018-03-13 21:29:53,336
2018-03-13 21:29:53,188
2018-03-13 21:29:53,345
2018-03-13 21:29:53,371
2018-03-13 21:29:53,189
2018-03-13 21:29:53,204
2018-03-13 21:29:53,380
2018-03-13 21:29:53,242
2018-03-13 21:29:53,195
2018-03-13 21:29:53,379
2018-03-13 21:29:53,322
2018-03-13 21:29:53,188
2018-03-13 21:29:53,353
2018-03-13 21:29:53,374
2018-03-13 21:29:53,189
2018-03-13 21:29:53,212
2018-03-13 21:29:53,377
2018-03-13 21:29:53,231
2018-03-13 21:29:53,192
2018-03-13 21:29:53,376
2018-03-13 21:29:53,314
2018-03-13 21:29:53,184
2018-03-13 21:29:53,306
2018-03-13 21:29:53,370
2018-03-13 21:29:53,184
2018-03-13 21:29:53,219
2018-03-13 21:29:53,374
2018-03-13 21:29:53,220
2018-03-13 21:29:53,192
2018-03-13 21:29:53,374
2018-03-13 21:29:53,359
2018-03-13 21:29:53,181
2018-03-13 21:29:53,312
2018-03-13 21:29:53,367
2018-03-13 21:29:53,181
2018-03-13 21:29:53,228
2018-03-13 21:29:53,372
2018-03-13 21:29:53,207
2018-03-13 21:29:53,190
2018-03-13 21:29:53,369
2018-03-13 21:29:53,345
2018-03-13 21:29:53,180
2018-03-13 21:29:53,319
2018-03-13 21:29:53,363
2018-03-13 21:29:53,179
2018-03-13 21:29:53,232
2018-03-13 21:29:53,370
2018-03-13 21:29:53,194
2018-03-13 21:29:53,189
2018-03-13 21:29:53,370
2018-03-13 21:29:53,266
2018-03-13 21:29:53,182
2018-03-13 21:29:53,364
2018-03-13 21:29:53,351
2018-03-13 21:29:53,178
2018-03-13 21:29:53,312
2018-03-13 21:29:53,189
2018-03-13 21:29:53,367
2018-03-13 21:29:53,189
2018-03-13 21:29:53,368
2018-03-13 21:29:53,254
2018-03-13 21:29:53,181
2018-03-13 21:29:53,364
2018-03-13 21:29:53,339
2018-03-13 21:29:53,176
2018-03-13 21:29:53,257
2018-03-13 21:29:53,365
2018-03-13 21:29:53,182
2018-03-13 21:29:53,188
2018-03-13 21:29:53,366
2018-03-13 21:29:53,242
2018-03-13 21:29:53,180
2018-03-13 21:29:53,365
2018-03-13 21:29:53,355
2018-03-13 21:29:53,173
2018-03-13 21:29:53,271
2018-03-13 21:29:53,362
2018-03-13 21:29:53,176
2018-03-13 21:29:53,188
2018-03-13 21:29:53,364
2018-03-13 21:29:53,229
2018-03-13 21:29:53,173
2018-03-13 21:29:53,347
2018-03-13 21:29:53,352
2018-03-13 21:29:53,171
2018-03-13 21:29:53,277
2018-03-13 21:29:53,359
2018-03-13 21:29:53,175
2018-03-13 21:29:53,194
2018-03-13 21:29:53,363
2018-03-13 21:29:53,285
2018-03-13 21:29:53,174
2018-03-13 21:29:53,349
2018-03-13 21:29:53,348
2018-03-13 21:29:53,172
2018-03-13 21:29:53,286
2018-03-13 21:29:53,356
2018-03-13 21:29:53,172
2018-03-13 21:29:53,194
2018-03-13 21:29:53,360
2018-03-13 21:29:53,210
2018-03-13 21:29:53,179
2018-03-13 21:29:53,358
2018-03-13 21:29:53,294
2018-03-13 21:29:53,173
2018-03-13 21:29:53,343
2018-03-13 21:29:53,346
2018-03-13 21:29:53,169
2018-03-13 21:29:53,212
2018-03-13 21:29:53,359
2018-03-13 21:29:53,199
2018-03-13 21:29:53,178
2018-03-13 21:29:53,357
2018-03-13 21:29:53,276
2018-03-13 21:29:53,171
2018-03-13 21:29:53,301
2018-03-13 21:29:53,349
2018-03-13 21:29:53,168
2018-03-13 21:29:53,218
2018-03-13 21:29:53,356
2018-03-13 21:29:53,188
2018-03-13 21:29:53,178
2018-03-13 21:29:53,355
2018-03-13 21:29:53,260
2018-03-13 21:29:53,167
2018-03-13 21:29:53,308
2018-03-13 21:29:53,346
2018-03-13 21:29:53,166
2018-03-13 21:29:53,223
2018-03-13 21:29:53,353
2018-03-13 21:29:53,179
2018-03-13 21:29:53,176
2018-03-13 21:29:53,353
2018-03-13 21:29:53,317
2018-03-13 21:29:53,164
2018-03-13 21:29:53,314
2018-03-13 21:29:53,344
2018-03-13 21:29:53,163
2018-03-13 21:29:53,234
2018-03-13 21:29:53,350
